Accuracy: 0.9526462395543176\nPrecision: 0.9614118472057192\nRecall: 0.9526462395543176\nF1: 0.9512326216954075\n\n               precision    recall  f1-score   support

        apple       0.80      0.80      0.80        10
       banana       1.00      0.78      0.88         9
     beetroot       1.00      1.00      1.00        10
  bell pepper       0.67      1.00      0.80        10
      cabbage       1.00      1.00      1.00        10
     capsicum       1.00      0.50      0.67        10
       carrot       1.00      1.00      1.00        10
  cauliflower       1.00      1.00      1.00        10
chilli pepper       0.91      1.00      0.95        10
         corn       0.83      1.00      0.91        10
     cucumber       1.00      1.00      1.00        10
     eggplant       1.00      1.00      1.00        10
       garlic       1.00      1.00      1.00        10
       ginger       1.00      1.00      1.00        10
       grapes       1.00      1.00      1.00        10
     jalepeno       1.00      1.00      1.00        10
         kiwi       1.00      1.00      1.00        10
        lemon       1.00      0.90      0.95        10
      lettuce       1.00      0.90      0.95        10
        mango       1.00      1.00      1.00        10
        onion       1.00      1.00      1.00        10
       orange       0.77      1.00      0.87        10
      paprika       0.91      1.00      0.95        10
         pear       1.00      1.00      1.00        10
         peas       1.00      0.90      0.95        10
    pineapple       1.00      1.00      1.00        10
  pomegranate       1.00      1.00      1.00        10
       potato       1.00      0.70      0.82        10
      raddish       1.00      1.00      1.00        10
    soy beans       0.91      1.00      0.95        10
      spinach       0.91      1.00      0.95        10
    sweetcorn       1.00      0.80      0.89        10
  sweetpotato       0.91      1.00      0.95        10
       tomato       1.00      1.00      1.00        10
       turnip       1.00      1.00      1.00        10
   watermelon       1.00      1.00      1.00        10

     accuracy                           0.95       359
    macro avg       0.96      0.95      0.95       359
 weighted avg       0.96      0.95      0.95       359
